Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-22 04:45:00,DB049,-0.777597,0.000000,-0.034755,0.000000,-0.724604,-0.853243,0.339356,-0.376559,-0.771492,0.339249,0.010540,2,0.894730,0.687500,0.721519,0.849246,0.609756,1.100000,-0.465453,-0.968450,4.000000,1.000000,0.000000,-0.121554,0.992585,0.018922,0.999821,0.500000,0.866025,-0.105312,0.025505,0.070557,-0.027282,0.040928,0.002840,0.066302,-0.084697,0.058764,0.145148,0.223828
2020-01-22 05:00:00,DB049,-0.777597,0.000000,0.121567,0.000000,-0.628727,-0.582618,-0.282426,1.109726,-0.560426,-0.282295,1.052513,0,0.372389,-0.187500,0.544304,0.648241,1.146341,1.100000,-0.444518,-0.469722,5.000000,1.000000,0.000000,-0.116112,0.993236,0.018922,0.999821,0.500000,0.866025,0.156322,0.141972,-0.034755,0.070557,-0.027282,0.052456,0.086979,-0.048076,0.079718,0.142194,0.218083
2020-01-22 05:00:00,EG931,0.000000,0.297297,0.220851,0.790476,-0.686695,-1.289103,0.354703,-0.623441,-0.748604,0.354932,-1.462074,0,0.504081,0.312500,0.012658,1.010050,1.848780,1.100000,-0.413819,-0.615376,5.000000,1.000000,0.000000,-0.108126,0.994137,0.018922,0.999821,0.500000,0.866025,0.272012,0.172446,-0.051162,0.256383,0.065077,0.142024,0.098032,0.006208,0.168244,0.119985,0.182428
2020-01-22 05:00:00,JR055,0.222403,-0.702703,0.026075,3.076190,-0.760950,-0.701121,-1.353713,-0.142145,-0.763740,-1.354519,2.210427,0,1.103887,0.375000,0.075949,-0.412060,1.126829,1.100000,-0.517096,-0.542692,5.000000,1.000000,0.000000,-0.134962,0.990851,0.018922,0.999821,0.500000,0.866025,0.241699,0.131231,-0.215624,-0.095087,-0.575090,-0.094879,-0.177318,-0.354654,0.120849,0.211947,0.282595
2020-01-22 05:15:00,EG931,0.000000,0.297297,0.293730,1.295238,-0.917096,-1.265737,0.177970,-1.034913,-1.035993,0.178291,-0.094109,0,0.780744,-0.062500,-0.354430,0.085427,0.556098,1.100000,-0.392884,-0.632582,5.000000,1.000000,0.000000,-0.102675,0.994715,0.018922,0.999821,0.500000,0.866025,0.072879,0.129859,0.220851,-0.051162,0.256383,0.154473,0.145947,0.035083,0.181775,0.132724,0.198921
2020-01-22 05:15:00,JR055,0.222403,-0.702703,0.046838,0.000000,-0.471016,-0.598832,0.371040,0.334165,-0.209450,0.371440,-0.550348,1,1.956011,-0.187500,-0.341772,-0.020101,0.341463,1.100000,-0.496161,-0.842701,5.000000,1.000000,0.000000,-0.129530,0.991576,0.018922,0.999821,0.500000,0.866025,0.020764,-0.000958,0.026075,-0.215624,-0.095087,-0.047570,-0.143782,-0.285036,0.145908,0.231335,0.268533
2020-01-22 05:15:00,DB049,-0.777597,0.000000,0.249188,0.000000,-0.796099,-0.881855,-0.722525,0.331671,-0.788935,-0.723071,-0.212309,0,-0.096832,0.687500,0.227848,-0.542714,0.253659,1.100000,-0.423583,-0.852759,5.000000,1.000000,0.000000,-0.110667,0.993858,0.018922,0.999821,0.500000,0.866025,0.127621,0.101724,0.121567,-0.034755,0.070557,0.112000,0.070034,0.006400,0.142213,0.105878,0.202003
2020-01-22 05:30:00,DB049,-0.777597,0.000000,0.325015,0.209524,-0.547571,-0.887577,-0.222525,-0.399002,-0.604356,-0.222864,0.076040,0,1.227832,-0.312500,-0.151899,-0.728643,0.302439,1.100000,-0.402648,-0.632265,5.000000,1.000000,0.000000,-0.105218,0.994449,0.018922,0.999821,0.500000,0.866025,0.075826,0.037043,0.249188,0.121567,-0.034755,0.231923,0.117382,0.059058,0.102817,0.146129,0.195158
2020-01-22 05:30:00,JR055,0.222403,-0.702703,0.024158,3.542857,-0.602871,-0.477706,0.958168,-0.329177,-0.590605,0.959142,-0.509693,0,2.172483,-0.812500,-0.822785,0.427136,1.048780,1.100000,-0.475225,-0.768615,5.000000,1.000000,0.000000,-0.124093,0.992271,0.018922,0.999821,0.500000,0.866025,-0.022680,-0.095450,0.046838,0.026075,-0.215624,0.032357,-0.131455,-0.230114,0.012578,0.239181,0.257646
2020-01-22 05:30:00,EG931,0.000000,0.297297,0.480568,0.000000,-0.917096,-0.776943,-0.005198,0.423940,-1.032855,-0.004953,-0.553360,2,0.556094,0.875000,1.012658,-0.959799,1.136585,1.100000,-0.371949,-0.333131,5.000000,1.000000,0.000000,-0.097222,0.995263,0.018922,0.999821,0.500000,0.866025,0.186838,0.103898,0.293730,0.220851,-0.051162,0.331716,0.210908,0.075895,0.133961,0.185305,0.235830
2020-01-22 05:45:00,JR055,0.222403,-0.702703,-0.144062,0.000000,-0.636364,-0.600024,-0.308663,0.885287,-0.653177,-0.308708,0.116695,1,1.098907,1.000000,1.113924,0.165829,1.346341,1.100000,-0.454290,-1.060330,5.000000,1.000000,0.000000,-0.118653,0.992936,0.018922,0.999821,0.500000,0.866025,-0.168220,0.016487,0.024158,0.046838,0.026075,-0.024355,-0.059617,-0.216994,0.104287,0.108094,0.257689
2020-01-22 05:45:00,EG931,0.000000,0.297297,0.501526,0.695238,-0.839437,-0.904030,0.518564,0.154613,-0.758848,0.519191,0.018822,2,0.847697,0.625000,0.531646,-0.864322,1.053659,1.100000,-0.351014,-0.267384,5.000000,1.000000,0.000000,-0.091766,0.995781,0.018922,0.999821,0.500000,0.866025,0.020958,0.049557,0.480568,0.293730,0.220851,0.425275,0.283649,0.152706,0.114402,0.201561,0.208025
2020-01-22 05:45:00,DB049,-0.777597,0.000000,0.323275,1.428571,-0.740063,-0.891631,-0.553713,-0.057357,-0.685847,-0.553859,0.831169,1,1.362844,0.000000,0.265823,-0.763819,1.765854,1.100000,-0.381713,-0.891122,5.000000,1.000000,0.000000,-0.099766,0.995011,0.018922,0.999821,0.500000,0.866025,-0.001739,0.110489,0.325015,0.249188,0.121567,0.299159,0.175808,0.117172,0.043285,0.146800,0.153924
2020-01-22 06:00:00,EG931,0.000000,0.297297,0.579683,0.000000,-0.631671,-0.764306,0.405693,-0.381546,-0.549536,0.406108,0.533785,0,0.229631,0.250000,0.582278,0.532663,0.082927,1.100000,-0.330079,-0.453029,6.000000,1.000000,0.000000,-0.086307,0.996269,0.018922,0.999821,0.500000,0.866025,0.078157,-0.130353,0.501526,0.480568,0.293730,0.520593,0.337533,0.210353,0.052236,0.233498,0.223269
2020-01-22 06:00:00,DB049,-0.777597,0.000000,0.545992,0.000000,-0.542694,-0.745470,-0.487871,0.104738,-0.325550,-0.487825,1.393563,1,1.658874,0.062500,0.316456,-0.035176,1.443902,1.100000,-0.360778,-0.698645,6.000000,1.000000,0.000000,-0.094311,0.995543,0.018922,0.999821,0.500000,0.866025,0.222717,0.148769,0.323275,0.325015,0.249188,0.398094,0.255047,0.167902,0.128086,0.198008,0.186169
2020-01-22 06:00:00,JR055,0.222403,-0.702703,0.057132,0.000000,-0.720740,-0.726872,-1.001733,0.566085,-0.825943,-1.002064,-0.908714,1,0.801771,0.500000,0.531646,1.817136,0.804878,1.100000,-0.433355,-0.831286,6.000000,1.000000,0.000000,-0.113209,0.993571,0.018922,0.999821,0.500000,0.866025,0.201193,0.129965,-0.144062,0.024158,0.046838,-0.020924,-0.034247,-0.147752,0.107907,0.115699,0.199553
2020-01-22 06:15:00,JR055,0.222403,-0.702703,0.115867,2.847619,-0.667648,-0.744754,-0.213614,1.089776,-0.723132,-0.213785,0.573687,2,0.356343,-0.375000,-0.848101,-0.105528,1.619512,1.100000,-0.412420,-0.691196,6.000000,1.000000,0.000000,-0.107762,0.994177,0.018922,0.999821,0.500000,0.866025,0.058736,-0.179847,0.057132,-0.144062,0.024158,0.009646,0.021001,-0.100942,0.136316,0.087469,0.188867
2020-01-22 06:15:00,EG931,0.000000,0.297297,0.240820,0.000000,-0.700037,-0.839652,0.587376,0.319202,-0.797979,0.587701,0.258987,3,0.867063,0.625000,0.493671,-1.135678,1.224390,1.100000,-0.309144,-0.359098,6.000000,1.000000,0.000000,-0.080845,0.996727,0.018922,0.999821,0.500000,0.866025,-0.338863,-0.223185,0.579683,0.501526,0.480568,0.440677,0.386196,0.215040,0.177437,0.152753,0.223269
2020-01-22 06:15:00,DB049,-0.777597,0.000000,0.620813,4.895238,-0.796651,-0.775513,-0.754703,-0.331671,-0.834156,-0.754437,0.388481,0,0.537280,0.562500,0.987342,0.065327,1.980488,1.100000,-0.339843,-0.333387,6.000000,1.000000,0.000000,-0.088853,0.996045,0.018922,0.999821,0.500000,0.866025,0.074822,0.118620,0.545992,0.323275,0.325015,0.496693,0.364308,0.215305,0.154774,0.186659,0.222786
2020-01-22 06:30:00,DB049,-0.777597,0.000000,0.783232,6.367714,-0.740247,-0.868741,-0.892822,-0.511222,-0.829726,-0.893108,-1.631470,0,1.370037,-0.500000,-0.253165,1.653266,0.517073,1.100000,-0.318908,-0.455246,6.000000,1.000000,0.000000,-0.083393,0.996517,0.018922,0.999821,0.500000,0.866025,0.162419,-0.034054,0.620813,0.545992,0.323275,0.650012,0.474586,0.280783,0.121285,0.208717,0.264511
2020-01-22 06:30:00,EG931,0.000000,0.297297,0.133313,0.000000,-0.657067,-0.767883,-0.112129,1.463840,-0.662683,-0.112258,-1.500471,2,1.673814,-0.375000,-0.075949,-0.502513,0.858537,1.100000,-0.288209,-0.884728,6.000000,1.000000,0.000000,-0.075381,0.997155,0.018922,0.999821,0.500000,0.866025,-0.107508,0.161920,0.240820,0.579683,0.501526,0.317939,0.371607,0.234820,0.232964,0.174357,0.201925
2020-01-22 06:30:00,JR055,0.222403,-0.702703,-0.302562,0.000000,-0.437063,-0.375179,-0.269554,0.054863,-0.357575,-0.269088,0.379447,1,0.726518,0.000000,-0.189873,-0.778894,0.746341,1.100000,-0.391485,-0.474351,6.000000,1.000000,0.000000,-0.102311,0.994752,0.018922,0.999821,0.500000,0.866025,-0.418430,0.156879,0.115867,0.057132,-0.144062,-0.043188,-0.033771,-0.105545,0.226537,0.158064,0.193378
2020-01-22 06:45:00,JR055,0.222403,-0.702703,0.429626,0.000000,-0.911667,-1.059728,-0.029455,0.783042,-1.003599,-0.029715,0.298137,0,0.896390,1.125000,1.455696,-0.949749,0.390244,1.100000,-0.370550,-1.265563,6.000000,1.000000,0.000000,-0.096858,0.995298,0.018922,0.999821,0.500000,0.866025,0.732189,0.269931,-0.302562,0.115867,0.057132,0.080977,0.030027,-0.056877,0.367339,0.248491,0.246235
2020-01-22 06:45:00,EG931,0.000000,0.297297,0.564661,0.000000,-0.755613,-1.059967,0.274505,-0.254364,-0.731069,0.274866,-1.451534,0,0.616406,-0.687500,-0.468354,0.934673,1.185366,1.100000,-0.267274,-0.685179,6.000000,1.000000,0.000000,-0.069915,0.997553,0.018922,0.999821,0.500000,0.866025,0.431349,0.216287,0.133313,0.240820,0.579683,0.312931,0.416762,0.281355,0.224534,0.184918,0.208691
2020-01-22 06:45:00,DB049,-0.777597,0.000000,0.552705,0.000000,-0.613176,-0.408083,-1.004208,-0.082294,-0.618845,-1.004540,-1.204593,2,1.490109,-0.875000,-0.898734,0.442211,0.956098,1.100000,-0.297973,-0.024436,6.000000,1.000000,0.000000,-0.077930,0.996959,0.018922,0.999821,0.500000,0.866025,-0.230527,-0.159704,0.783232,0.620813,0.545992,0.652250,0.525172,0.297603,0.118435,0.177628,0.275559
2020-01-22 07:00:00,DB049,-0.777597,0.000000,0.463824,2.076190,-0.747700,-0.752861,0.279455,0.174564,-0.726732,0.279818,-0.304912,0,0.921289,-0.375000,-0.860759,0.864322,0.619512,1.100000,-0.277038,-0.579833,7.000000,1.000000,0.000000,-0.072465,0.997371,0.018922,0.999821,0.500000,0.866025,-0.088881,0.150382,0.552705,0.783232,0.620813,0.599920,0.548307,0.332844,0.164855,0.153784,0.266647
2020-01-22 07:00:00,JR055,0.222403,-0.702703,0.237299,0.000000,-0.838333,-0.918574,-0.331931,-0.356608,-0.904942,-0.331820,0.088839,0,1.550422,-0.312500,-0.012658,-1.472362,0.751220,1.100000,-0.349615,-0.935848,7.000000,1.000000,0.000000,-0.091401,0.995814,0.018922,0.999821,0.500000,0.866025,-0.192327,0.023423,0.429626,-0.302562,0.115867,0.121454,0.065550,-0.032952,0.379592,0.262334,0.260518
2020-01-22 07:00:00,EG931,0.000000,0.297297,0.565886,0.000000,-0.738130,-0.675608,0.558663,0.379052,-0.927738,0.558811,0.520233,0,1.016461,-0.562500,-0.835443,0.050251,0.985366,1.100000,-0.246338,-0.808787,7.000000,1.000000,0.000000,-0.064447,0.997921,0.018922,0.999821,0.500000,0.866025,0.001224,0.050393,0.564661,0.133313,0.240820,0.421287,0.430982,0.320945,0.249394,0.193869,0.214246
2020-01-22 07:15:00,EG931,0.000000,0.297297,0.665448,0.638095,-0.662587,-1.059967,0.177475,-0.064838,-0.640626,0.177466,-1.251270,1,0.333103,-0.875000,-0.746835,-0.814070,1.385366,1.100000,-0.225403,-0.770575,7.000000,1.000000,0.000000,-0.058976,0.998259,0.018922,0.999821,0.500000,0.866025,0.099562,-0.053847,0.565886,0.564661,0.133313,0.598665,0.458302,0.370976,0.057839,0.216077,0.219108
2020-01-22 07:15:00,DB049,-0.777597,0.000000,0.853469,0.000000,-0.809901,-0.598832,0.071040,0.725686,-0.809238,0.070986,-0.382458,0,-0.133352,0.625000,0.430380,-0.839196,0.912195,1.100000,-0.256103,-0.563487,7.000000,1.000000,0.000000,-0.066997,0.997753,0.018922,0.999821,0.500000,0.866025,0.389644,0.118641,0.463824,0.552705,0.783232,0.623333,0.636672,0.406240,0.204198,0.150918,0.279418
2020-01-22 07:15:00,JR055,0.222403,-0.702703,0.476473,0.000000,-0.917096,-0.835360,0.409158,-0.319202,-0.858428,0.409410,-0.187465,0,1.165306,0.062500,-0.063291,0.693467,1.614634,1.100000,-0.328680,-0.342450,7.000000,1.000000,0.000000,-0.085942,0.996300,0.018922,0.999821,0.500000,0.866025,0.239174,0.105063,0.237299,0.429626,-0.302562,0.381133,0.168973,0.054678,0.126747,0.284548,0.237414
2020-01-22 07:30:00,DB049,-0.777597,0.000000,0.701107,0.000000,-0.885996,-0.807463,0.488366,-0.473815,-0.874487,0.488650,0.810841,0,0.343063,0.187500,0.341772,-0.467337,1.443902,1.100000,-0.235168,-0.886537,7.000000,1.000000,0.000000,-0.061528,0.998105,0.018922,0.999821,0.500000,0.866025,-0.152362,0.042743,0.853469,0.463824,0.552705,0.672800,0.662525,0.458786,0.196358,0.145465,0.269672
2020-01-22 07:30:00,JR055,0.222403,-0.702703,0.447426,0.000000,-0.721108,-0.751907,0.640842,-0.900249,-0.791888,0.641354,0.224355,0,2.172483,0.000000,-0.050633,1.683417,0.995122,1.100000,-0.307745,-0.772370,7.000000,1.000000,0.000000,-0.080480,0.996756,0.018922,0.999821,0.500000,0.866025,-0.029047,0.042460,0.476473,0.237299,0.429626,0.387066,0.234022,0.099887,0.130513,0.298154,0.257137
2020-01-22 07:30:00,EG931,0.000000,0.297297,0.458192,0.000000,-0.717979,-0.860157,-0.628960,1.002494,-0.612939,-0.628972,-0.208545,3,1.000415,-0.375000,0.202532,-0.859296,-0.590244,1.100000,-0.204468,-0.484470,7.000000,1.000000,0.000000,-0.053504,0.998568,0.018922,0.999821,0.500000,0.866025,-0.207256,-0.016115,0.665448,0.565886,0.564661,0.563175,0.438053,0.387793,0.103655,0.207967,0.217250
2020-01-22 07:45:00,DB049,-0.777597,0.000000,0.938955,0.000000,-0.913876,-0.775036,-0.413614,-0.097257,-0.930229,-0.413537,-0.426125,0,-0.053673,-0.937500,-0.848101,0.668342,0.692683,1.100000,-0.214232,-0.140293,7.000000,1.000000,0.000000,-0.056057,0.998428,0.018922,0.999821,0.500000,0.866025,0.237848,0.003973,0.701107,0.853469,0.463824,0.831177,0.715548,0.539928,0.120481,0.180890,0.253686
2020-01-22 07:45:00,JR055,0.222403,-0.702703,0.561394,0.000000,-0.573979,-0.499404,0.640842,-0.132170,-0.516404,0.641354,-1.215886,0,0.205284,0.187500,-0.240506,0.517588,0.243902,1.100000,-0.286810,-0.657810,7.000000,1.000000,0.000000,-0.075016,0.997182,0.018922,0.999821,0.500000,0.866025,0.113968,-0.162689,0.447426,0.476473,0.237299,0.495098,0.308276,0.164639,0.059222,0.317682,0.268064
2020-01-22 07:45:00,EG931,0.000000,0.297297,0.633218,0.000000,-0.620813,-0.707558,0.647772,-0.379052,-0.584237,0.647957,-0.249953,2,0.718772,-0.375000,0.037975,0.989950,0.175610,1.100000,-0.183533,-0.459287,7.000000,1.000000,0.000000,-0.048030,0.998846,0.018922,0.999821,0.500000,0.866025,0.175025,0.129437,0.458192,0.665448,0.565886,0.585619,0.503453,0.444825,0.111526,0.194822,0.177788
2020-01-22 08:00:00,DB049,-0.777597,0.000000,0.709052,0.000000,-0.713011,-0.699928,0.519059,1.162095,-0.880485,0.519191,0.738566,0,1.824872,-0.187500,-0.417722,0.658291,1.853659,1.100000,-0.193297,-0.259950,8.000000,1.000000,0.000000,-0.050584,0.998720,0.018922,0.999821,0.500000,0.866025,-0.229902,-0.027607,0.938955,0.701107,0.853469,0.783038,0.703185,0.588886,0.135086,0.177848,0.220069
2020-01-22 08:00:00,JR055,0.222403,-0.702703,0.122048,0.000000,-0.605723,-0.395684,0.374505,0.546135,-0.611093,0.374742,0.201769,0,0.414995,-0.812500,-1.177215,0.075377,0.614634,1.100000,-0.265875,-0.604368,8.000000,1.000000,0.000000,-0.069550,0.997579,0.018922,0.999821,0.500000,0.866025,-0.439345,0.003589,0.561394,0.447426,0.476473,0.376956,0.379044,0.172637,0.227993,0.164995,0.264968
2020-01-22 08:00:00,EG931,0.000000,0.297297,0.717066,0.000000,-0.797111,-0.859919,-1.173020,-0.226933,-0.673665,-1.173752,0.810088,0,1.075667,0.562500,0.772152,0.371859,1.570732,1.100000,-0.162598,-0.684817,8.000000,1.000000,0.000000,-0.042555,0.999094,0.018922,0.999821,0.500000,0.866025,0.083848,0.111878,0.633218,0.458192,0.665448,0.602825,0.600745,0.486176,0.132086,0.091225,0.178663
2020-01-22 08:15:00,EG931,0.000000,0.297297,0.856973,0.000000,-0.685591,-0.385670,0.537871,-0.094763,-0.604356,0.538176,0.942594,1,0.760271,-0.062500,0.050633,0.331658,1.107317,1.100000,-0.141663,0.213806,8.000000,1.000000,0.000000,-0.037079,0.999312,0.018922,0.999821,0.500000,0.866025,0.139907,-0.015043,0.717066,0.633218,0.458192,0.735752,0.649464,0.533113,0.113042,0.135440,0.196594
2020-01-22 08:15:00,JR055,0.222403,-0.702703,0.568571,0.000000,-0.772175,-0.612423,-0.927970,-1.578554,-0.807392,-0.928601,-0.277809,1,1.681560,-0.250000,-0.101266,-1.482412,0.585366,1.100000,-0.244940,-0.297905,8.000000,1.000000,0.000000,-0.064081,0.997945,0.018922,0.999821,0.500000,0.866025,0.446523,0.017124,0.122048,0.561394,0.447426,0.417338,0.402202,0.216114,0.255753,0.182352,0.284532
2020-01-22 08:15:00,DB049,-0.777597,0.000000,0.883740,0.000000,-0.532481,-0.292442,0.471040,-0.695761,-0.492963,0.471317,1.011858,1,0.215797,0.312500,0.075949,0.190955,1.614634,1.100000,-0.172362,-0.685330,8.000000,1.000000,0.000000,-0.045109,0.998982,0.018922,0.999821,0.500000,0.866025,0.174688,0.200277,0.709052,0.938955,0.701107,0.843916,0.758358,0.641765,0.120014,0.173113,0.206865
2020-01-22 08:30:00,JR055,0.222403,-0.702703,0.156297,1.685714,-0.594498,-0.677515,0.031931,0.187032,-0.563933,0.032191,0.685865,1,0.910223,0.812500,1.075949,-0.889447,-0.048780,1.100000,-0.224005,-0.422161,8.000000,1.000000,0.000000,-0.058611,0.998281,0.018922,0.999821,0.500000,0.866025,-0.412274,-0.097747,0.568571,0.122048,0.561394,0.282305,0.388701,0.227126,0.248504,0.199220,0.278930
2020-01-22 08:30:00,DB049,-0.777597,0.000000,1.109606,0.000000,-0.479665,-0.637458,0.337376,0.892768,-0.475613,0.337598,0.539808,0,0.919629,-0.562500,0.177215,0.165829,0.243902,1.100000,-0.151427,-0.157152,8.000000,1.000000,0.000000,-0.039633,0.999214,0.018922,0.999821,0.500000,0.866025,0.225866,0.053902,0.883740,0.709052,0.938955,0.900799,0.865988,0.707147,0.200821,0.152945,0.221148
2020-01-22 08:30:00,EG931,0.000000,0.297297,0.686980,2.200000,-0.678506,-0.543991,-0.140347,0.648379,-0.589497,-0.140322,0.414079,0,0.227971,1.125000,1.506329,-0.286432,1.073171,1.100000,-0.120728,-0.281212,8.000000,1.000000,0.000000,-0.031601,0.999501,0.018922,0.999821,0.500000,0.866025,-0.169993,-0.136496,0.856973,0.717066,0.633218,0.753673,0.669646,0.550314,0.090716,0.129381,0.200569
2020-01-22 08:45:00,DB049,-0.777597,0.000000,0.991543,2.457143,-0.446540,-0.777659,0.861634,-0.142145,-0.404550,0.861742,-1.214380,0,1.475723,-0.562500,-0.392405,-0.487437,0.658537,1.100000,-0.130492,-0.421739,8.000000,1.000000,0.000000,-0.034156,0.999417,0.018922,0.999821,0.500000,0.866025,-0.118062,0.000000,1.109606,0.883740,0.709052,0.994963,0.889000,0.762836,0.112972,0.160867,0.198696
2020-01-22 08:45:00,EG931,0.000000,0.297297,0.583981,0.000000,-0.698381,-0.823677,0.932426,-1.099751,-0.541784,0.932728,0.335027,0,1.015355,-0.250000,-0.620253,0.316583,1.141463,1.100000,-0.099793,-0.133221,8.000000,1.000000,0.000000,-0.026123,0.999659,0.018922,0.999821,0.500000,0.866025,-0.102999,0.057528,0.686980,0.856973,0.717066,0.709311,0.656068,0.557185,0.137859,0.134099,0.200157
2020-01-22 08:45:00,JR055,0.222403,-0.702703,0.373077,0.000000,-0.473960,-0.331545,-0.485396,1.209476,-0.438512,-0.485349,-0.279315,0,0.512934,-0.562500,-0.392405,-0.618090,0.760976,1.100000,-0.203070,-0.576410,8.000000,1.000000,0.000000,-0.053139,0.998587,0.018922,0.999821,0.500000,0.866025,0.216781,0.196300,0.156297,0.568571,0.122048,0.365982,0.371469,0.270221,0.206229,0.194526,0.255317
2020-01-22 09:00:00,JR055,0.222403,-0.702703,0.548897,0.000000,-0.622838,-0.506080,-0.803713,0.034913,-0.788473,-0.803962,-0.511952,1,1.576982,-0.062500,-0.265823,0.582915,0.331707,1.100000,-0.182135,-0.724190,9.000000,1.000000,0.000000,-0.047665,0.998863,0.018922,0.999821,0.500000,0.866025,0.175819,0.134250,0.373077,0.156297,0.568571,0.359424,0.388381,0.311201,0.196656,0.206493,0.257463
2020-01-22 09:00:00,DB049,-0.777597,0.000000,1.109606,3.752381,-0.639124,-0.693014,-0.028960,-0.428928,-0.637026,-0.028890,0.137775,0,0.292157,0.500000,0.468354,0.417085,0.887805,1.100000,-0.109557,0.019219,9.000000,1.000000,0.000000,-0.028678,0.999589,0.018922,0.999821,0.500000,0.866025,0.118062,0.022051,0.991543,1.109606,0.883740,1.070252,0.957084,0.809804,0.068163,0.151619,0.209118
2020-01-22 09:00:00,EG931,0.000000,0.297297,0.802037,0.000000,-0.561005,-0.412852,0.649257,-0.922693,-0.576762,0.649608,0.242424,2,2.079956,-0.187500,-0.177215,0.025126,-0.068293,1.100000,-0.078858,-0.042442,9.000000,1.000000,0.000000,-0.020644,0.999787,0.018922,0.999821,0.500000,0.866025,0.218056,0.198056,0.583981,0.686980,0.856973,0.690999,0.713376,0.575714,0.109083,0.102332,0.212350
2020-01-22 09:15:00,DB049,-0.777597,0.000000,1.035646,0.152381,-0.629647,-0.360634,0.045792,-0.351621,-0.624567,0.045398,-1.012611,1,0.479181,-0.750000,-0.481013,0.587940,0.868293,1.100000,-0.088622,-0.053691,9.000000,1.000000,0.000000,-0.023199,0.999731,0.018922,0.999821,0.500000,0.866025,-0.073960,-0.062193,1.109606,0.991543,1.109606,1.045598,0.973199,0.844374,0.059657,0.154419,0.209324
2020-01-22 09:15:00,EG931,0.000000,0.297297,0.980093,0.000000,-0.364096,-0.371125,0.656188,-0.533666,-0.486872,0.657037,-0.062488,0,0.196984,-0.937500,-0.974684,0.929648,1.248780,1.100000,-0.057923,-0.176695,9.000000,1.000000,0.000000,-0.015164,0.999885,0.018922,0.999821,0.500000,0.866025,0.178057,0.009837,0.802037,0.583981,0.686980,0.788704,0.771188,0.637321,0.198393,0.139297,0.213593
2020-01-22 09:15:00,JR055,0.222403,-0.702703,0.641577,0.000000,-0.429886,-0.208989,-0.191337,-0.042394,-0.526372,-0.191498,-1.338603,0,2.000277,0.125000,-0.063291,-0.120603,1.268293,1.100000,-0.161200,-0.781297,9.000000,1.000000,0.000000,-0.042189,0.999110,0.018922,0.999821,0.500000,0.866025,0.092680,-0.025585,0.548897,0.373077,0.156297,0.521184,0.401745,0.355010,0.136378,0.221946,0.265795
2020-01-22 09:30:00,EG931,0.000000,0.297297,0.821711,0.371429,-0.505613,-0.459824,-0.410644,-0.765586,-0.573808,-0.411061,-0.024092,1,0.238484,0.625000,0.759494,1.175879,1.560976,1.100000,-0.036988,-0.264866,9.000000,1.000000,0.000000,-0.009683,0.999953,0.018922,0.999821,0.500000,0.866025,-0.158382,-0.189895,0.980093,0.802037,0.583981,0.867947,0.788629,0.694687,0.097619,0.137708,0.148425
