Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-26 17:00:00,JR055,0.222403,-0.702703,0.196296,1.866667,0.561281,0.560920,-1.116089,-1.501247,0.753219,-1.116797,1.408620,0,0.778531,-0.437500,-0.544304,0.170854,2.180488,1.500000,0.487786,1.254072,17.000000,1.000000,0.000000,0.127355,0.991857,0.025801,0.999667,0.500000,0.866025,0.112388,0.048244,0.083907,0.279063,0.157293,0.186422,0.208689,0.261782,0.097952,0.139349,0.149986
2020-01-26 17:15:00,JR055,0.222403,-0.702703,0.180396,1.171429,0.688259,0.582141,-0.213614,-1.416459,0.579807,-0.213785,-1.221156,0,1.621248,-0.187500,-0.379747,-0.959799,1.590244,1.500000,0.508722,1.039475,17.000000,1.000000,0.000000,0.132790,0.991144,0.025801,0.999667,0.500000,0.866025,-0.015900,-0.031986,0.196296,0.083907,0.279063,0.153533,0.163667,0.230284,0.060819,0.073816,0.118401
2020-01-26 17:15:00,EG931,0.000000,0.297297,-0.031403,0.000000,0.744663,0.687530,-0.533911,-0.194514,0.701906,-0.534049,0.592509,0,1.338498,0.750000,1.253165,0.834171,0.482927,1.500000,0.611998,0.794823,17.000000,1.000000,0.000000,0.159536,0.987192,0.025801,0.999667,0.500000,0.866025,0.251114,0.077300,-0.282516,-0.240618,0.326872,-0.184846,-0.054907,0.074335,0.134527,0.219736,0.229232
2020-01-26 17:15:00,DB049,-0.777597,0.000000,-0.162849,0.000000,0.665164,0.322723,0.481436,-0.049875,0.619768,0.482047,-1.083380,0,1.325218,-0.562500,-1.037975,0.658291,0.936585,1.500000,0.581299,0.699927,17.000000,1.000000,0.000000,0.151597,0.988442,0.025801,0.999667,0.500000,0.866025,-0.248276,-0.192525,0.085427,-0.203422,0.306227,-0.093615,0.007446,0.205740,0.156376,0.195757,0.267049
2020-01-26 17:30:00,EG931,0.000000,0.297297,-0.127917,2.276190,0.680438,0.664640,0.283416,0.266833,0.840986,0.283946,-0.099379,0,2.172483,-0.437500,-0.594937,-0.623116,0.843902,1.500000,0.632933,1.019947,17.000000,1.000000,0.000000,0.164944,0.986303,0.025801,0.999667,0.500000,0.866025,-0.096514,-0.166100,-0.031403,-0.282516,-0.240618,-0.147279,-0.078790,0.023989,0.126671,0.218351,0.197020
2020-01-26 17:30:00,JR055,0.222403,-0.702703,0.132325,0.000000,0.610508,0.657964,-0.030446,0.790524,0.647917,-0.030541,-0.311688,0,0.934016,-0.875000,-1.037975,0.376884,1.926829,1.500000,0.529657,1.112581,17.000000,1.000000,0.000000,0.138220,0.990402,0.025801,0.999667,0.500000,0.866025,-0.048071,-0.069337,0.180396,0.196296,0.083907,0.169672,0.171547,0.213510,0.033307,0.065837,0.116677
2020-01-26 17:30:00,DB049,-0.777597,0.000000,-0.299624,0.000000,0.882683,0.563543,0.498267,-0.441397,1.117761,0.498556,1.511764,0,1.880758,-0.500000,-0.658228,0.306533,0.795122,1.500000,0.602234,0.452923,17.000000,1.000000,0.000000,0.157012,0.987597,0.025801,0.999667,0.500000,0.866025,-0.136775,-0.026966,-0.162849,0.085427,-0.203422,-0.125682,-0.061885,0.147813,0.195198,0.221446,0.295970
2020-01-26 17:45:00,EG931,0.000000,0.297297,-0.363603,0.000000,0.599926,0.354673,0.329455,-1.605985,0.597619,0.330169,0.329004,2,0.896390,0.312500,0.113924,1.145729,1.673171,1.500000,0.653868,0.444660,17.000000,1.000000,0.000000,0.170348,0.985384,0.025801,0.999667,0.500000,0.866025,-0.235687,-0.183773,-0.127917,-0.031403,-0.282516,-0.174308,-0.119864,-0.030285,0.170890,0.248157,0.207217
2020-01-26 17:45:00,DB049,-0.777597,0.000000,-0.216781,2.361905,0.724604,0.655341,0.476485,0.730673,0.544829,0.477095,-0.832675,0,0.796791,0.187500,0.215190,0.929648,1.112195,1.500000,0.623169,0.660916,17.000000,1.000000,0.000000,0.162423,0.986721,0.025801,0.999667,0.500000,0.866025,0.082843,0.012442,-0.299624,-0.162849,0.085427,-0.226418,-0.081837,0.077706,0.068895,0.230459,0.271410
2020-01-26 17:45:00,JR055,0.222403,-0.702703,0.041721,1.685714,0.407343,0.288150,0.207178,0.269327,0.403350,0.207181,1.026162,0,1.318025,-0.250000,0.215190,0.025126,1.970732,1.500000,0.550592,0.882013,17.000000,1.000000,0.000000,0.143646,0.989629,0.025801,0.999667,0.500000,0.866025,-0.090603,-0.092094,0.132325,0.180396,0.196296,0.118147,0.152285,0.189017,0.070416,0.084968,0.119525
2020-01-26 18:00:00,JR055,0.222403,-0.702703,-0.051863,0.000000,0.911391,0.815570,-0.367079,1.790524,0.976928,-0.367313,0.426877,1,0.461475,-0.750000,-1.063291,-0.145729,1.565854,1.500000,0.571527,0.834241,18.000000,1.000000,0.000000,0.149068,0.988827,0.025801,0.999667,0.500000,0.866025,-0.093584,-0.150179,0.041721,0.132325,0.180396,0.040728,0.097130,0.165216,0.092098,0.093220,0.136971
2020-01-26 18:00:00,EG931,0.000000,0.297297,-0.495464,0.000000,0.467795,0.395923,0.978960,-0.940150,0.442850,0.979777,-1.014116,0,0.621386,0.250000,0.151899,0.663317,1.590244,1.500000,0.674803,0.307737,18.000000,1.000000,0.000000,0.175746,0.984436,0.025801,0.999667,0.500000,0.866025,-0.131860,0.018045,-0.363603,-0.127917,-0.031403,-0.328995,-0.256920,-0.087641,0.186201,0.165351,0.233447
2020-01-26 18:00:00,DB049,-0.777597,0.000000,-0.274740,1.590476,0.872378,0.827253,0.878960,0.236908,0.768354,0.879901,1.675889,1,0.782404,0.250000,-0.164557,0.557789,0.643902,1.500000,0.644104,1.094319,18.000000,1.000000,0.000000,0.167828,0.985816,0.025801,0.999667,0.500000,0.866025,-0.057959,-0.056410,-0.216781,-0.299624,-0.162849,-0.263715,-0.178665,0.036780,0.042508,0.138508,0.285273
2020-01-26 18:15:00,JR055,0.222403,-0.702703,-0.258637,0.000000,0.630843,0.579995,-0.950743,-0.239401,0.539015,-0.950887,-0.600038,0,1.542122,-0.500000,-0.316456,0.090452,2.165854,1.500000,0.592462,0.746433,18.000000,1.000000,0.000000,0.154485,0.987995,0.025801,0.999667,0.500000,0.866025,-0.206775,-0.220601,-0.051863,0.041721,0.132325,-0.089593,0.040040,0.135957,0.153693,0.173372,0.183516
2020-01-26 18:15:00,EG931,0.000000,0.297297,-0.327514,0.000000,0.673629,0.748569,-0.170545,1.119701,0.523234,-0.170037,-0.471297,0,0.826670,0.312500,0.772152,0.597990,1.180488,1.500000,0.695738,0.469436,18.000000,1.000000,0.000000,0.181138,0.983458,0.025801,0.999667,0.500000,0.866025,0.167949,0.033628,-0.495464,-0.363603,-0.127917,-0.395527,-0.271403,-0.128246,0.088409,0.167430,0.228836
2020-01-26 18:15:00,DB049,-0.777597,0.000000,-0.329600,3.009524,0.817170,0.851574,0.645792,-0.122195,0.858151,0.646306,0.089592,0,1.625674,-0.687500,-0.316456,-0.311558,0.868293,1.500000,0.665039,0.744880,18.000000,1.000000,0.000000,0.173229,0.984882,0.025801,0.999667,0.500000,0.866025,-0.054860,-0.136927,-0.274740,-0.216781,-0.299624,-0.273707,-0.199694,-0.030106,0.056417,0.151945,0.267211
2020-01-26 18:30:00,EG931,0.000000,0.297297,-0.428208,1.647619,0.689363,0.492489,-0.371040,0.284289,0.752942,-0.370615,-0.274798,1,0.912989,0.187500,0.455696,-0.884422,0.878049,1.500000,0.716674,0.600553,18.000000,1.000000,0.000000,0.186526,0.982450,0.025801,0.999667,0.500000,0.866025,-0.100694,-0.226398,-0.327514,-0.495464,-0.363603,-0.417062,-0.295685,-0.163356,0.084528,0.179494,0.240545
2020-01-26 18:30:00,JR055,0.222403,-0.702703,-0.493065,0.000000,0.583088,0.792442,0.169554,1.441397,0.466476,0.170037,0.509693,0,1.492876,1.187500,1.000000,-0.110553,0.980488,1.500000,0.613397,0.542119,18.000000,1.000000,0.000000,0.159898,0.987134,0.025801,0.999667,0.500000,0.866025,-0.234428,-0.092651,-0.258637,-0.051863,0.041721,-0.267855,-0.074854,0.066917,0.220746,0.257243,0.246641
2020-01-26 18:30:00,DB049,-0.777597,0.000000,-0.548593,0.000000,0.498160,0.401168,-0.136881,-1.608479,0.441927,-0.137020,0.245436,0,0.646286,-0.437500,-0.088608,1.562814,0.780488,1.500000,0.685974,0.677127,18.000000,1.000000,0.000000,0.178624,0.983917,0.025801,0.999667,0.500000,0.866025,-0.218993,-0.095264,-0.329600,-0.274740,-0.216781,-0.384311,-0.305364,-0.115466,0.144892,0.133324,0.254226
2020-01-26 18:45:00,DB049,-0.777597,0.000000,-0.520128,0.000000,0.493467,0.586910,0.085891,-2.246883,0.396244,0.085844,0.122718,0,2.172483,1.187500,1.012658,-0.753769,1.858537,1.500000,0.706909,0.243121,18.000000,1.000000,0.000000,0.184014,0.982924,0.025801,0.999667,0.500000,0.866025,0.028464,-0.122779,-0.548593,-0.329600,-0.274740,-0.466107,-0.364911,-0.178732,0.119072,0.136685,0.252437
2020-01-26 18:45:00,JR055,0.222403,-0.702703,-0.443939,0.000000,0.834008,0.611469,-0.825990,0.147132,0.944996,-0.826248,-0.176172,0,0.992115,0.625000,0.683544,0.010050,0.936585,1.500000,0.634332,0.500303,18.000000,1.000000,0.000000,0.165305,0.986242,0.025801,0.999667,0.500000,0.866025,0.049127,0.135179,-0.493065,-0.258637,-0.051863,-0.398547,-0.178910,-0.007621,0.123630,0.259606,0.255182
2020-01-26 18:45:00,EG931,0.000000,0.297297,-0.780310,0.000000,0.933427,1.239747,-0.447277,-0.269327,1.001107,-0.447379,0.019575,2,2.172483,0.062500,0.405063,0.492462,1.590244,1.500000,0.737609,0.160922,18.000000,1.000000,0.000000,0.191908,0.981413,0.025801,0.999667,0.500000,0.866025,-0.352103,-0.116235,-0.428208,-0.327514,-0.495464,-0.512011,-0.420503,-0.237705,0.237746,0.215699,0.282043
2020-01-26 19:00:00,JR055,0.222403,-0.702703,-0.222708,0.000000,0.599926,0.594540,-0.215594,-0.985037,0.623829,-0.215435,0.281573,0,-0.191451,-0.500000,-0.291139,0.442211,1.253659,1.500000,0.655267,0.648491,19.000000,1.000000,0.000000,0.170708,0.985322,0.025801,0.999667,0.500000,0.866025,0.221231,-0.133329,-0.443939,-0.493065,-0.258637,-0.386571,-0.238082,-0.033268,0.144019,0.210247,0.260433
2020-01-26 19:00:00,DB049,-0.777597,0.000000,-0.794150,0.000000,0.933427,1.361111,0.086881,0.902743,1.056020,0.087495,0.240166,0,0.553327,0.937500,0.708861,0.532663,1.780488,1.500000,0.727844,0.084785,19.000000,1.000000,0.000000,0.189398,0.981900,0.025801,0.999667,0.500000,0.866025,-0.274022,-0.002740,-0.520128,-0.548593,-0.329600,-0.620957,-0.447332,-0.254609,0.150663,0.215703,0.289755
2020-01-26 19:00:00,EG931,0.000000,0.297297,-0.660677,0.000000,0.859312,0.875656,0.991337,0.418953,0.802778,0.992158,1.017881,0,1.263245,-0.500000,-0.518987,-0.226131,-0.048780,1.500000,0.758544,0.142645,19.000000,1.000000,0.000000,0.197284,0.980346,0.025801,0.999667,0.500000,0.866025,0.119633,0.032095,-0.780311,-0.428208,-0.327514,-0.623065,-0.509296,-0.294043,0.179039,0.177428,0.294154
2020-01-26 19:15:00,DB049,-0.777597,0.000000,-0.525608,0.000000,0.691756,0.555913,-0.327970,0.134663,0.616631,-0.327693,0.433653,0,1.424263,-0.250000,-0.645570,0.889447,1.009756,1.500000,0.748779,0.914631,19.000000,1.000000,0.000000,0.194777,0.980848,0.025801,0.999667,0.500000,0.866025,0.268542,0.210068,-0.794150,-0.520128,-0.548593,-0.613295,-0.498803,-0.290320,0.156649,0.184237,0.294935
2020-01-26 19:15:00,JR055,0.222403,-0.702703,-0.710598,0.000000,0.791314,1.014902,0.647277,0.394015,0.762909,0.647132,0.444946,2,0.793471,-0.250000,-0.126582,1.467337,1.126829,1.500000,0.676202,0.826807,19.000000,1.000000,0.000000,0.176106,0.984371,0.025801,0.999667,0.500000,0.866025,-0.487889,-0.097101,-0.222708,-0.443939,-0.493065,-0.459082,-0.363468,-0.105592,0.244297,0.233097,0.317056
2020-01-26 19:15:00,EG931,0.000000,0.297297,-0.716120,4.123810,0.368329,0.093586,-0.048267,-1.802993,0.200498,-0.047875,-0.869565,1,2.031816,0.687500,0.620253,1.266332,1.000000,1.500000,0.779479,0.029488,19.000000,1.000000,0.000000,0.202654,0.979250,0.025801,0.999667,0.500000,0.866025,-0.055443,0.197908,-0.660677,-0.780311,-0.428208,-0.719036,-0.568049,-0.343956,0.059870,0.177900,0.311705
2020-01-26 19:30:00,DB049,-0.777597,0.000000,-0.374015,0.000000,0.720280,1.423343,0.573515,0.199501,0.690923,0.573669,0.982496,0,1.132660,0.875000,0.405063,1.472362,1.395122,1.500000,0.769715,0.520993,19.000000,1.000000,0.000000,0.200150,0.979765,0.025801,0.999667,0.500000,0.866025,0.151594,0.076409,-0.525608,-0.794150,-0.520128,-0.564591,-0.515349,-0.347007,0.212763,0.163365,0.227523
2020-01-26 19:30:00,JR055,0.222403,-0.702703,-0.416910,0.000000,0.881947,0.858250,0.415594,0.952618,0.932998,0.416013,0.159609,1,1.000968,-0.062500,-0.405063,-0.045226,1.029268,1.500000,0.697137,0.522621,19.000000,1.000000,0.000000,0.181498,0.983391,0.025801,0.999667,0.500000,0.866025,0.293688,0.126680,-0.710598,-0.222708,-0.443939,-0.450072,-0.424309,-0.163590,0.245629,0.176192,0.303669
2020-01-26 19:30:00,EG931,0.000000,0.297297,-0.264860,0.000000,0.457490,0.551144,-1.094307,0.511222,0.340686,-1.094511,0.373424,2,1.363397,-0.437500,-0.696203,0.603015,1.448780,1.500000,0.800414,1.053499,19.000000,1.000000,0.000000,0.208018,0.978125,0.025801,0.999667,0.500000,0.866025,0.451260,0.051263,-0.716120,-0.660677,-0.780311,-0.547219,-0.529615,-0.393268,0.246096,0.217271,0.232736
2020-01-26 19:45:00,JR055,0.222403,-0.702703,-0.457238,0.000000,0.688167,0.788865,0.204703,-0.650873,0.701537,0.204705,-0.235648,1,1.404344,0.750000,0.620253,-0.522613,1.531707,1.500000,0.718072,0.393088,19.000000,1.000000,0.000000,0.186885,0.982382,0.025801,0.999667,0.500000,0.866025,-0.040328,-0.135791,-0.416910,-0.710598,-0.222708,-0.528248,-0.457410,-0.208685,0.159201,0.156385,0.303755
2020-01-26 19:45:00,EG931,0.000000,0.297297,-0.613594,0.000000,0.410379,0.593348,-1.071535,-0.144638,0.441927,-1.072225,-0.442688,0,0.151612,1.125000,1.481013,-1.055276,1.556098,1.500000,0.821349,0.367256,19.000000,1.000000,0.000000,0.213375,0.976970,0.025801,0.999667,0.500000,0.866025,-0.348734,-0.185424,-0.264860,-0.716120,-0.660677,-0.531525,-0.577295,-0.424349,0.236559,0.194217,0.235386
2020-01-26 19:45:00,DB049,-0.777597,0.000000,-0.372790,0.333333,0.704637,1.092394,-0.046782,-1.795511,0.686955,-0.046224,-0.439676,0,0.786277,1.125000,0.987342,0.492462,1.068293,1.500000,0.790650,0.282192,19.000000,1.000000,0.000000,0.205517,0.978654,0.025801,0.999667,0.500000,0.866025,0.001224,-0.132173,-0.374015,-0.525608,-0.794150,-0.424138,-0.522547,-0.361121,0.087878,0.154241,0.223014
2020-01-26 20:00:00,DB049,-0.777597,0.000000,-0.638360,0.000000,0.817446,0.879471,-0.516584,-0.009975,0.861658,-0.516715,1.505741,0,0.903029,-0.250000,-0.291139,-0.703518,0.390244,1.500000,0.811585,0.325305,20.000000,1.000000,0.000000,0.210877,0.977513,0.025801,0.999667,0.500000,0.866025,-0.265570,-0.309097,-0.372790,-0.374015,-0.525608,-0.461722,-0.537509,-0.421436,0.152974,0.161457,0.186082
2020-01-26 20:00:00,JR055,0.222403,-0.702703,-0.688491,0.000000,0.817538,0.608608,0.502723,0.401496,0.842924,0.502683,0.027103,1,1.530502,-0.562500,-0.911392,0.924623,1.180488,1.500000,0.739007,0.034359,20.000000,1.000000,0.000000,0.192267,0.981343,0.025801,0.999667,0.500000,0.866025,-0.231253,-0.038720,-0.457238,-0.416910,-0.710598,-0.520880,-0.489981,-0.282417,0.146550,0.183327,0.303900
2020-01-26 20:00:00,EG931,0.000000,0.297297,-0.635708,0.000000,0.840817,0.838698,0.709653,0.396509,0.816437,0.709864,-0.143045,2,2.172483,0.062500,0.227848,0.316583,0.746341,1.500000,0.842284,0.376017,20.000000,1.000000,0.000000,0.218727,0.975786,0.025801,0.999667,0.500000,0.866025,-0.022115,-0.096738,-0.613594,-0.264860,-0.716120,-0.504721,-0.611878,-0.453782,0.208019,0.180338,0.238105
2020-01-26 20:15:00,JR055,0.222403,-0.702703,-0.534677,0.000000,0.638204,0.587387,0.478960,1.254364,0.456786,0.478745,-0.237154,0,0.636879,-0.062500,0.075949,0.944724,1.395122,1.500000,0.759942,0.390614,20.000000,1.000000,0.000000,0.197642,0.980274,0.025801,0.999667,0.500000,0.866025,0.153814,-0.027992,-0.688491,-0.457238,-0.416910,-0.560135,-0.505104,-0.342007,0.117710,0.182510,0.273485
2020-01-26 20:15:00,EG931,0.000000,0.297297,-0.807069,0.000000,0.474236,0.672747,0.641337,-0.927681,0.529048,0.642179,0.974214,0,1.347904,-0.687500,-0.443038,0.884422,1.668293,1.500000,0.863219,0.253511,20.000000,1.000000,0.000000,0.224071,0.974573,0.025801,0.999667,0.500000,0.866025,-0.171361,-0.032589,-0.635708,-0.613594,-0.264860,-0.685457,-0.616338,-0.518420,0.105898,0.185591,0.217403
2020-01-26 20:15:00,DB049,-0.777597,0.000000,-0.990984,0.000000,0.643081,0.728302,-0.561634,-0.655860,0.661391,-0.562113,0.379447,0,1.261585,0.312500,0.632911,0.437186,1.463415,1.500000,0.832520,-0.472255,20.000000,1.000000,0.000000,0.216232,0.976342,0.025801,0.999667,0.500000,0.866025,-0.352624,0.086031,-0.638360,-0.372790,-0.374015,-0.667378,-0.615984,-0.490448,0.310117,0.244429,0.229873
2020-01-26 20:30:00,DB049,-0.777597,0.000000,-0.466298,0.485714,0.576463,1.009895,0.932426,-0.935162,0.350561,0.932728,1.142104,1,1.317471,-0.437500,0.063291,0.391960,0.078049,1.500000,0.853455,0.316755,20.000000,1.000000,0.000000,0.221579,0.975142,0.025801,0.999667,0.500000,0.866025,0.524685,0.263364,-0.990984,-0.638360,-0.372790,-0.698547,-0.561343,-0.504337,0.267471,0.233014,0.222202
2020-01-26 20:30:00,EG931,0.000000,0.297297,-0.700887,0.000000,0.694056,0.574511,-0.167574,-0.446384,0.552028,-0.167561,0.155091,0,1.065154,1.000000,1.316456,0.140704,1.614634,1.500000,0.884154,0.137051,20.000000,1.000000,0.000000,0.229409,0.973330,0.025801,0.999667,0.500000,0.866025,0.106182,0.111430,-0.807069,-0.635708,-0.613594,-0.714555,-0.623040,-0.566168,0.086494,0.188220,0.184230
2020-01-26 20:30:00,JR055,0.222403,-0.702703,-0.744475,0.000000,0.663692,0.692775,0.244802,-1.561097,0.761432,0.245151,-0.997553,0,1.580302,1.187500,1.050633,-1.030151,0.917073,1.500000,0.780877,0.292929,20.000000,1.000000,0.000000,0.203012,0.979176,0.025801,0.999667,0.500000,0.866025,-0.209797,-0.128343,-0.534677,-0.688491,-0.457238,-0.655881,-0.592065,-0.415073,0.108634,0.140519,0.251479
2020-01-26 20:45:00,EG931,0.000000,0.297297,-0.584209,0.000000,0.561741,0.722580,-0.194802,0.177057,0.451617,-0.194800,-0.285338,1,1.511689,-0.437500,-0.556962,0.768844,0.868293,1.500000,0.905089,0.335740,20.000000,1.000000,0.000000,0.234741,0.972058,0.025801,0.999667,0.500000,0.866025,0.116678,0.006747,-0.700887,-0.807069,-0.635708,-0.697388,-0.601055,-0.584552,0.111471,0.182799,0.172834
2020-01-26 20:45:00,DB049,-0.777597,0.000000,-0.464255,0.000000,0.826187,1.148426,-0.967574,-1.962594,0.875410,-0.968221,-1.659326,2,1.272098,0.312500,0.253165,-0.618090,0.931707,1.500000,0.874390,0.313965,20.000000,1.000000,0.000000,0.226921,0.973913,0.025801,0.999667,0.500000,0.866025,0.002043,-0.131451,-0.466298,-0.990984,-0.638360,-0.640512,-0.551117,-0.524960,0.303519,0.236220,0.203810
2020-01-26 20:45:00,JR055,0.222403,-0.702703,-0.791364,3.523810,0.565421,0.621960,-0.390347,-0.077307,0.565502,-0.390425,-1.239977,0,0.399502,0.625000,0.936709,-1.000000,1.819512,1.500000,0.801812,-0.368809,20.000000,1.000000,0.000000,0.208376,0.978049,0.025801,0.999667,0.500000,0.866025,-0.046889,0.127980,-0.744475,-0.534677,-0.688491,-0.690172,-0.605526,-0.484497,0.136688,0.157042,0.227787
2020-01-26 21:00:00,DB049,-0.777597,0.000000,-0.729199,0.000000,0.668200,0.799356,-0.340842,0.209476,0.686586,-0.340900,-0.283079,3,1.868032,1.000000,0.924051,-0.055276,1.604878,1.500000,0.895325,0.411515,21.000000,1.000000,0.000000,0.232255,0.972655,0.025801,0.999667,0.500000,0.866025,-0.264945,-0.033797,-0.464255,-0.466298,-0.990984,-0.553251,-0.610314,-0.562832,0.152379,0.227298,0.195126
2020-01-26 21:00:00,JR055,0.222403,-0.702703,-0.488514,0.000000,0.606735,0.795064,0.809158,-1.004988,0.579346,0.809740,-0.567664,0,0.821690,0.562500,0.531646,0.241206,1.560976,1.500000,0.822747,0.259316,21.000000,1.000000,0.000000,0.213733,0.976892,0.025801,0.999667,0.500000,0.866025,0.302849,-0.023343,-0.791364,-0.744475,-0.534677,-0.674784,-0.617460,-0.520885,0.163009,0.141825,0.182834
2020-01-26 21:00:00,EG931,0.000000,0.297297,-0.687394,0.000000,0.633143,0.545660,0.444307,-0.573566,0.788565,0.444903,-0.380200,2,0.750865,-0.375000,-0.417722,-0.301508,1.507317,1.500000,0.926024,0.140384,21.000000,1.000000,0.000000,0.240065,0.970757,0.025801,0.999667,0.500000,0.866025,-0.103185,-0.187696,-0.584209,-0.700887,-0.807069,-0.657497,-0.671477,-0.600546,0.063826,0.079686,0.172721
2020-01-26 21:15:00,DB049,-0.777597,0.000000,-0.531848,0.000000,0.382315,0.038984,0.152228,-0.822943,0.308477,0.152703,0.335780,2,1.942177,-0.562500,-0.569620,0.120603,0.912195,1.500000,0.916260,0.103288,21.000000,1.000000,0.000000,0.237582,0.971367,0.025801,0.999667,0.500000,0.866025,0.197351,0.172931,-0.729199,-0.464255,-0.466298,-0.575101,-0.636824,-0.579686,0.137666,0.201913,0.181402
2020-01-26 21:15:00,JR055,0.222403,-0.702703,-0.838050,0.000000,0.933427,0.881378,-0.184406,-1.591022,0.957916,-0.184895,0.561641,0,0.704385,0.562500,0.443038,0.376884,1.760976,1.500000,0.843682,-0.068318,21.000000,1.000000,0.000000,0.219084,0.975706,0.025801,0.999667,0.500000,0.866025,-0.349536,-0.077321,-0.488514,-0.791364,-0.744475,-0.705976,-0.680928,-0.569169,0.189769,0.140990,0.183787
2020-01-26 21:15:00,EG931,0.000000,0.297297,-0.959600,0.000000,0.574439,0.669409,0.850743,1.009975,0.565041,0.851011,-0.131752,0,1.162540,0.250000,0.278481,-0.326633,1.536585,1.500000,0.946959,-0.047614,21.000000,1.000000,0.000000,0.245382,0.969427,0.025801,0.999667,0.500000,0.866025,-0.272206,-0.130454,-0.687394,-0.584209,-0.700887,-0.743734,-0.729145,-0.653220,0.193934,0.135248,0.178182
2020-01-26 21:30:00,JR055,0.222403,-0.702703,-0.643156,0.000000,0.440375,0.491059,0.498267,0.144638,0.463061,0.498556,0.157350,1,-0.600360,0.125000,-0.303797,-0.462312,1.609756,1.500000,0.864617,0.345149,21.000000,1.000000,0.000000,0.224428,0.974491,0.025801,0.999667,0.500000,0.866025,0.194894,0.025518,-0.838050,-0.488514,-0.791364,-0.656573,-0.673373,-0.581677,0.175154,0.141717,0.183244
2020-01-26 21:30:00,DB049,-0.777597,0.000000,-0.383337,0.000000,0.326463,0.413567,0.456683,-0.134663,0.188316,0.457284,-0.076793,3,0.367962,-0.500000,-0.316456,-0.050251,2.043902,1.500000,0.937195,0.347155,21.000000,1.000000,0.000000,0.242903,0.970051,0.025801,0.999667,0.500000,0.866025,0.148512,-0.225854,-0.531848,-0.729199,-0.464255,-0.548128,-0.594320,-0.565914,0.173505,0.226829,0.190044
2020-01-26 21:30:00,EG931,0.000000,0.297297,-0.948302,0.000000,0.528984,0.682523,-0.061139,0.027431,0.605187,-0.061081,0.513458,2,0.659566,0.312500,0.291139,0.301508,2.121951,1.500000,0.967894,-0.210986,21.000000,1.000000,0.000000,0.250691,0.968067,0.025801,0.999667,0.500000,0.866025,0.011298,0.243721,-0.959600,-0.687394,-0.584209,-0.865099,-0.781244,-0.696561,0.154001,0.151310,0.181693
